fold,uid,concepts,responses
-1,4935,"37,37,37,64,64,64,29,29,29,29,33,33,33,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,47,47,47,47,84,84,84,6,22,22,22,22,22,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,67,67,67,64,64,64,50,50,50,5,5,5,5,5,5,29,29,29,29,29,2,2,2,64,64,64,47,6,6,6,6,6,47,47,11,11,11,11,11,11,5,5,5,5,5,69,69,69,2,2,2,2,2,2,2,2,2,2,6,6,6,74,74,74,74,53,53,53,18,18,18,66,66,66,6,6,6,6,6,6,22,22,22,22,47,47,47,29,29,29,29,29,29,29,29,29,29,5,5,5,5,5,5,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,22,22,22,22,22,22,6,6,6,6,6,6,6,6,6,6,74,74,74,74,74,31,31,31,29,29,29,29,29,29,29,29,29,29,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,42,42,42,42,6,6,6,6,6,6,2,2,2,29,29,29,29,29,29,29,29,29,29,29,29,51,36,36,36","1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1"
-1,15614,"47,47,47,47,47,47,47,37,37,37,37,23,23,23,23,49,49,49,49,49,46,46,46,46,39,39,39,59,59,59,59,59,59,59,59,59,23,23,23,23","1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1"
-1,13362,"75,75,75,75,75,75,75,75,75,10,10,10","0,0,1,0,1,0,1,1,1,1,1,1"
-1,3789,"40,40,40,40,55,55,55,55,66,66,66,64,64,64,40,40,40,55,55,55,66,66,66,40,40,40,40,40,40,66,66,66,66,66,66,66,66,66,66,67,67,67,17,17,17,17,17","0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1"
-1,9982,"2,2,2,2,2,2,2,2,2","0,1,1,0,1,0,0,0,0"
-1,9637,"69,69,69,7,7,7,0,0,0,69,69,69","0,1,0,1,1,1,1,1,1,0,1,0"
-1,17806,"84,1,1,1,1,1","0,1,0,1,1,1"
-1,16292,"62,62,62,33,33,33,33,33,12,12,12,12,12,12,12,12,60,60,60,60","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,1696,"1,1,1","1,1,1"
-1,11915,"8,8,8,44,44,44,44,44,43,43,43,17,17,17,17,33","1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1"
-1,11415,"8,8,8,44,44,44,43,43,43,95,95,95,95,95,95,75,75,75,75,17,17,17,33,60,60,60,33,33","1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,6217,"74,74,60,63,63,63,63,63,63,63,63,78,78,78,78,78,78,78,78,74,74,74,74,74,33,33,33,79,79,79,61,61,94,74,74,94,94,94,94,74,74,74,60,60,60,60,60,5,5,5,5,5,5,5,5,5,5,5,75,75,75,75,75,5,5,5,61,61,61,93,93,93,93,2,2,2,2,37,37,37,69,81,58,58,58,58,81,81,81,56,56,56,56,56,56,28,29,28,28,28,28,30,30,30,30,30,30,30","0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1"
-1,15055,"7,7,7,0,0,0,0,0,8,8,8,9,9,9,10,10,10,11,11,11,11,12,12,12,13,13,13,13,94,94,94,74,74,74,84,84,84,19,19,19,76,76,76,3,3,3,57,57,57,2,2,2,2,62,62,62,33,33,33,33,33,33,33,33,60,60,60","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1"
-1,2281,"67,67,67,34,34,34,13,13,13,13,45,45,45,42,42,42","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,11167,"7,7,7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,70,70,70,30,30,30,30,30,30,95,95,95,11,11,11,11,11,11,11,11,11,11,11,11,61,61,61,61,61,61,61,61,61,61,2,2,2,2,2,2,2,2,2","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1"
-1,9178,"47,47,47,47,47,47","0,1,0,1,1,1"
-1,10526,"12,12,12,12,12,12,12,12","1,0,1,1,0,1,1,1"
-1,1955,"24,24,24","1,1,1"
-1,12305,"0,0,0,0,16,16,16,16,16,16,16,16,16","0,1,0,0,0,1,0,1,1,0,1,1,1"
-1,7808,"37,37,37,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69","1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0"
-1,651,"79,79,79,71,71,71,71,71,78,78,78,33,33,33,60,71,79,79,79,60,60,64,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,2,78,78,78,78,33,33,33,33,60,60,60,60,60,61,61,61,6,6,6,6,6,6,6,6,60,60,60,60,60,71,71,71,71,78,78,78,78,6,6,6,6,6,6,6,6,61,61,61,61,61,71,71,71,71,71,60,60,60,60","1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1"
-1,290,"47,73,73,73,73,73,47,47,47,47,47,47,42,42,42,42,61,61,61,61,61,2,2,2,2,2,20,20,20,6,6","0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1"
-1,13904,"84,84,84,84,84,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,11,11,11,11,11,9,9,9,8,8,8,12,12,12,12,12,12,12,12,45,45,45,65,18,34,34,34,34,34,34,34,34,34,34,65,65,3,3,3,3,3,76,76,76,76,76,76,76,76,76,83,83,83,65,65,65,65,65,18,3,3,3,50,50,50,50,50,50,50,50,50,50","0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0"
-1,11685,"34,34,34,34,34,34,34,34,34,13,13,13,13,13,13,45,45,45,45,45,66,21,21,21,22,22,67,20,20,31,6,6,6,6,6,6,6,6,6,40,36","0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0"
-1,1813,"17,45,45,45,45,45,45,60,60,60,17,17,17,34,34,34,34,34,34,34,34,34,34,34,31,31,31,31,31,31,67,67,67,67,67,40,40,40,40,40,40,64,64,64,64,64,64,40,40,40,40,40,36,36,36,33,33,33,5,5,5,5,5,5,5,67,67,67,67,67,64,64,64,64,64,64,64,64,64,64,64,64,17,17,17,84,84,84,84,24,24,24,24","0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,8400,"14,14,14,14,7,7,7,7,7,7,7,0,0,0,0,0,0,10,10,10,75,75,75,75,75,75,75,75","0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0"
-1,11407,"89,89,89,89,89,89,90,90,90,95,95,95","1,1,0,1,1,1,1,1,1,1,1,1"
-1,16679,"45,45,45,21,21,21","1,1,1,1,1,1"
-1,3509,"10,10,10,10,10,10,10,10,10,10,77,77,77,11,11,11,11,11,17,17,17,17,61,61,61,61,61,61,61,2,2,2,55,55,55,55,5,5,5,5,5,5,5,5,5,5","1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0"
-1,15442,"2,2,2,37,37,37,38,38,38,22,22,22,20,20,20,20,14,14,14,8,8,8,39,39,39,24","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0"
-1,8645,"22,22,22,45,45,45,67,67,67,67,67,67,2,2,2,25,25,25,25,25,25,25,22,22,22,22,22,22,22,22,27,27,27,27,27,27,2,2,2,2,21,21,21,21,21,21,21,37,37,37,37,23,23,23,44,44,44,43,43,43,9,9,9,45,45,45,47,47,47,48,48,48,48,30,46,46,46,28,28,28,28,23,23,23,17,17,17,69,69,69,69,66,66,66,66","0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,2542,"64,64,64,64,40,40,40,40,15,15,15,24,24,24,24,24,24","0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1"
-1,17144,"19,19,19,19,19","1,1,1,1,1"
-1,18762,"81,81,81,81","1,1,1,1"
-1,11817,"50,50,50,50,50,50,45,45,45,45,45,45,45,51,51,51,51,51,66,66,66,66,66,65,65,65,18,18,18,18","0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1"
-1,413,"27,27,27,27,24,24,24,24,45,45,45,45,45,13,13,13,34,34,34,22,22,22","0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0"
-1,6863,"0,0,0,0,0,0,66,66,66,66,66,66,75,75,75,75,75,75,51,51,51,51,75,75,75,75,75,4,4,4","1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1"
-1,1848,"33,33,33,10,10,10,33,61,61,61,61,61,33,33,33,33,61,4,4,4,4,4,4,50,50,50,50,50,92,92,92,92,1,1,1,14,14,10,10,10,10,10,10,61,33,33,33,94,94,94,84,84,84,19","1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0"
-1,10050,"52,52,52,50,83,83,83,83,83,50,1,1,1,94,94,94,84,84,84,76,76,76,3,3,3,81,81,81,84,84,84,84,84,84,84,84,84,84,85,85,85,86,86,86,12,12,12,91,91,91,19,19,19,91,91,91,91,19,19,19,19,12,12,12,84,84,84,84,84,84,84,84,84,84,94,94,94,94,94,84,84,84,50,50,50,50,50,94,94,94,50","1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1"
-1,806,"7,7,7,12,12,12,11,11,11,9,9,9,77,77,77,57,57,57,61,61,61,2,2,2,79,79,79,78,78,78,62,62,62,63,63,63,33,33,33,33,33,5,5,5,5,5,5,5,5,5,5,5,5,28,28,28,28,28,28,29,29,29,29,69,69,69,37,37,37,56,56,56,12,12,12,11,11,11,17,17,17,77,77,77,29,29,29,7,7,7,0,0,0,10,10,10,75,75,75,75,9,9,9,8,8,8,30,30,30,65,65,65,65,18,18,18,53,53,53,79,79,79,2,2,2,61,61,61,57,57,57,5,5,5,5,5,60,60,60,60,60,60,60,60,60,60,60,60,33,33,33,33,33,33,33,33,33,33,33,63,63,63,62,62,62,78,78,78,4,4,4,4,4,4,65,65,65,51,51,9,9,9","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1"
-1,13631,"7,7,7,0,0,0,10,10,10,36,36,36,0,0,0,92,92,92,92,32,32,32,84,84,84,75,75,75,2,2,2,2,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1"
-1,13434,"10,10,10,75,75,75,75,75,75","1,1,1,1,1,1,1,1,1"
-1,2375,"74,74,74,74,74,74,74,74,32,32,32,1,1,1,1,1,1,1,1,1,1,14,14,14,14,14,14,14,14,14,14,14,14,94,94,94,94,94,84,84,84,84,3,3,3,76,76,76,76,76,83,83,83,52,52,52,83,83,83,71,71,71,71,71,71,50,50,50,50,76,76,76,76,76,76,76,76,3,3,3,84,84,84,84,94,94,94,14,14,14,1,1,1,1,74,74,74,32,32,32,58,58,58,58,58,81,81,81,86,86,86,69,7,7,7,7,7,7,7,8,8,8,75,77,10,10,10,37,37,7,7,0,0,0","1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1"
-1,177,"66,66,30,40,40,40,40,66,31,31,31,30,30,40,40,40,67,67,67,67,73,73,73,73,34,34,34,36,36,36,40,40,40,30,30,30,30,34,34,34,34,34,34,34","0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1"
-1,15211,"7,7,7,0,0,0,75,75,75","1,1,1,1,1,1,1,1,1"
-1,8616,"21,21,21","1,1,1"
-1,2495,"41,41,41,41","0,0,0,0"
-1,6032,"33,60,33,75,75,75,93,93,93,60,60,60,63,63,63,33,33,33,60,75,75,75,60,60,60,60,60,60,93,93,93,93,93,93,2,2,2,75,75,75,5,5,5,5,5,57,57,57,60,60,60,33,33,33,33,5,5,5,5,5,5,5,5,37,37,37,69,69,69,69,69,69,58,69,69,69,69,69,69,69,60,56,56,56,81,81,81,58,58,93,93,29,28,28,28,29,29,29,29,29,29,29,29,29,29,10,10,10,77,77,77,17,17,17,17,16,16,16,13,13,13,45,45,45,34,34,34,45,45,45,11,11,11,6,6,6,60,60,60,60,60,60,84,84,84","0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
-1,13060,"56,56,56,7,7,7,0,0,0,10,10,10,75,75,75,69,69,69,69,75,75,75,8,8,8,9,9,9,11,11,11,11,11,12,12,12,77,77,77,79,79,79,79,79,79,78,78,78,78,62,62,62,63,63,63","1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,4810,"2,2,2,61,61,61,61,61,22,66,66,66,66,66,66,66,66,66,64,31,31,31,31,31,31,31,31,31,51,69,69,69,69,69,69,69,37,37,37,37,37,56,56,56,56,22,22,22,22,22,22,22,22,22,47,47,47,47,29,29,29,29,15,30,30,30,30,45,45,45,52,52,52,94,94,94,94,94,94,12,12,12,5,5,5,5,5,5,5,5,5,5,15,15,15,15,15,33,5,5,5,5,5,5,5,5,5,5,5,5,33,66,66,66,66,66,66,66,66,66,66,64,64,64,64,64,64,64,64,64,31,31,31,31,31,31,50,50,50,53,53,53,73,73,73,5,5,5,5,5,5,5,5,5,5,5,69,69,69,69,69,69,69,69,69,69,5,5,5,5,5,33,33,33,33,22,22,22,22,22,22,22,22,22,6,18,18,18,18,18,18,18,18,18,64,64,64,64,51,51,51,67,67,67,67,51,51,51,51,51,47,47,47,5,5,5,5,5,5,5,5,5,5,2,2,2,2,66,66,66,66,66,66,66,5,5,5,5,5,5,5,5,5,5,22,22,22,22,22,66,66,66,66,66,66,5,5,5,5,5,5,5,5,5,67,67,67,33,33,33,30,30,30,30,30,30,30,30,30,30,30,94,94,94,94,94,94,64,64,64,69,69,69,51,51,51,50,50,50,29,37,37,37,74,74,74,64,64,64,18,18,18,18,29,29,29,29,29,29,29,51,51,51,47,47,47,47,22,22,22,66,66,66,66,66,66,15,6,6,6,6,6,6,15,15,15,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,22,22,22,22,22,22,22,22,22,31,31,31,64,64,64,64,64,51,51,18,18,18,18,69,69,69,69,69,69,6,51,69,69,69,6,6,6,6,6,6,6,6,47,66,66,66,22,30,30,30,29,29,29,29,29,5,5,5,5,5,5,5,53,53,53,5,5,47,47,47,47,47,69,69,69,69,69,69,22,22,22,22,47,47,47,47,47,47,50,50,50,29,29,29,29,29,18,18,18,47,42,42,42,64,64,64,31,31,31,31,31,47,47,36,36,36,36,36,36,36,36,36","1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1"
-1,5236,"2,2,2,2,2,61,61,61","1,0,1,1,1,1,1,1"
-1,13971,"34,34,34,34,34,34,34,34,60,60,60,60,60,60,60,60,60,21,21,21,16,16,16,17,17,17,38,38,38,12,12,12,2,2,2,2,2,2,2,2,57,57,57,33,33,33,18,18,18,47,47,47,47,41,41,41,41,41,41,41,41,41,25,25,25,25,25,25,36,36,36,27,27,27,25,25,25,24,24,24,22,22,22,20,20,20,56,56,56","0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,53,"23,23,23,15,15,15,18,18,18,50,50,50,51,51,51,51,52,52,52,34,34,34","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,15867,"42,42,42,42,44,44,44,28,28,28,66,66,66,52,52,52,52,52,52","0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1"
-1,4550,"64,64,64,64,64,64,64,66,66,66,64,64,64,12,12,12,12,12,66,66,66,73,73,73,63,63,63,78,78,78,78,78,78,79,79,79,33,33,33,33,33,60,60,60,60,60,60,60,60,60,60,21,21,21,20","0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0"
-1,1377,"23,23,23,49,49,49,49,49,49,49,49,49,49,49","1,1,1,1,0,0,1,0,1,1,0,1,1,1"
-1,10577,"42,81,33,33,33,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11,11,45,45,45,69,11,11,11","0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1"
-1,15383,"32,32,32,7,7,7,7,7,7,16,16,16,16,43,43,43,7,7,7,91,91,91,10,10,10,10,10,10,10,10,10,10,44,44,44,44,44,10,10,10,77,77,77,77,9,9,9,8,8,8,70,70,70,70,70,70,39,39,39,97,97,97,97,97,75,75,75,75,75,74,74,74,76,76,76,76,49,49,49,49,49,49","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1"
-1,11758,"28,28,28,28,28,28,10,10,10,10,10,10,10,10,10,10,10,37,37,37,37,33,33,84,84,84,84,84,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33","0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1"
-1,14339,"7,7,7,63,79,79,79,78,78,78,78,63,63,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0"
-1,16262,"94,94,94,94,94,87,87,87","1,1,1,1,1,0,0,0"
-1,16138,"10,7,7,7,0,0,0,10,10,8,8,8,9,9,9,77,77,77,74,74,74,75,75,75,2,2,2,2,2,2,2,2,2,57,57,57,57,84,84,84,2,2,2,79,79,79,78,78,78,63,63,63,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,60,60,60","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1"
-1,11260,"34,34,34,13,13,13,13,13,13,45,45,45,25,25,25,25,25,25,25,25,36,36,36,6,6,6,6,6,6,6,6,6,6,21,21,21,21,21,21,22,22,22,20,20,20,67,67,67,66,66,66,66,66,64,64,64,31,31,31,51,51,51,51,51,51,51,51,51,51,51,51,40,40,40,40,40,40","1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1"
-1,8070,"65,65,65,18,53,53,53,18,18,18,18,18","1,1,1,0,1,1,1,1,0,1,1,1"
-1,9759,"73,73,73","1,1,1"
-1,4388,"7,7,7,0,0,0,0,0,8,8,8,8,9,9,9,12,57,57,57,61,64,64,12,12,12,12,11,11,11,11,11,69,11,11,11,11,36,36,36,36,36,36","1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1"
